"id","organization_code","old_zipcode","zipcode","prefecture_name_kana","city_name_kana","town_name_kana","prefecture_name","city_name","town_name"
1771,14207,"253","2530053","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾋｶﾞｼｶｲｶﾞﾝｷﾀ","神奈川県","茅ヶ崎市","東海岸北"
1772,14207,"253","2530011","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾋｼﾇﾏ","神奈川県","茅ヶ崎市","菱沼"
1773,14207,"253","2530037","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾋｼﾇﾏｶｲｶﾞﾝ","神奈川県","茅ヶ崎市","菱沼海岸"
1774,14207,"253","2530027","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾋﾊﾞﾘｶﾞｵｶ","神奈川県","茅ヶ崎市","ひばりが丘"
1775,14207,"253","2530031","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾌｼﾞﾐﾁｮｳ","神奈川県","茅ヶ崎市","富士見町"
1776,14207,"253","2530074","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾍｲﾀﾞﾕｳｼﾝﾃﾞﾝ","神奈川県","茅ヶ崎市","平太夫新田"
1777,14207,"253","2530024","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾍｲﾜﾁｮｳ","神奈川県","茅ヶ崎市","平和町"
1778,14207,"253","2530014","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾎﾝｼﾞｭｸﾁｮｳ","神奈川県","茅ヶ崎市","本宿町"
1779,14207,"253","2530042","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾎﾝｿﾝ","神奈川県","茅ヶ崎市","本村"
1780,14207,"253","2530065","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾏﾂｵ","神奈川県","茅ヶ崎市","松尾"
1781,14207,"253","2530005","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾏﾂｶｾﾞﾀﾞｲ","神奈川県","茅ヶ崎市","松風台"
1782,14207,"253","2530025","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾏﾂｶﾞｵｶ","神奈川県","茅ヶ崎市","松が丘"
1783,14207,"253","2530022","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾏﾂﾅﾐ","神奈川県","茅ヶ崎市","松浪"
1784,14207,"253","2530088","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾐｽﾞｷ","神奈川県","茅ヶ崎市","みずき"
1785,14207,"253","2530023","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾐｽﾐﾁｮｳ","神奈川県","茅ヶ崎市","美住町"
1786,14207,"253","2530034","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾐﾄﾞﾘｶﾞﾊﾏ","神奈川県","茅ヶ崎市","緑が浜"
1787,14207,"253","2530018","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾑﾛﾀ","神奈川県","茅ヶ崎市","室田"
1788,14207,"253","2530043","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾓﾄﾏﾁ","神奈川県","茅ヶ崎市","元町"
1789,14207,"253","2530064","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾔﾅｷﾞｼﾏ","神奈川県","茅ヶ崎市","柳島"
1790,14207,"253","2530063","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾔﾅｷﾞｼﾏｶｲｶﾞﾝ","神奈川県","茅ヶ崎市","柳島海岸"
1791,14207,"253","2530085","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾔﾊﾞﾀ","神奈川県","茅ヶ崎市","矢畑"
1792,14207,"253","2530051","ｶﾅｶﾞﾜｹﾝ","ﾁｶﾞｻｷｼ","ﾜｶﾏﾂﾁｮｳ","神奈川県","茅ヶ崎市","若松町"
1793,14208,"249","2490000","ｶﾅｶﾞﾜｹﾝ","ｽﾞｼｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","神奈川県","逗子市","以下に掲載がない場合"
1794,14208,"249","2490003","ｶﾅｶﾞﾜｹﾝ","ｽﾞｼｼ","ｲｹｺﾞ","神奈川県","逗子市","池子"
1795,14208,"249","2490008","ｶﾅｶﾞﾜｹﾝ","ｽﾞｼｼ","ｺﾂﾎﾞ","神奈川県","逗子市","小坪"
1796,14208,"249","2490005","ｶﾅｶﾞﾜｹﾝ","ｽﾞｼｼ","ｻｸﾗﾔﾏ","神奈川県","逗子市","桜山"
1797,14208,"249","2490007","ｶﾅｶﾞﾜｹﾝ","ｽﾞｼｼ","ｼﾝｼﾞｭｸ","神奈川県","逗子市","新宿"
1798,14208,"249","2490006","ｶﾅｶﾞﾜｹﾝ","ｽﾞｼｼ","ｽﾞｼ","神奈川県","逗子市","逗子"
1799,14208,"249","2490004","ｶﾅｶﾞﾜｹﾝ","ｽﾞｼｼ","ﾇﾏﾏ","神奈川県","逗子市","沼間"
1800,14208,"249","2490001","ｶﾅｶﾞﾜｹﾝ","ｽﾞｼｼ","ﾋｻｷﾞ","神奈川県","逗子市","久木"
1801,14208,"249","2490002","ｶﾅｶﾞﾜｹﾝ","ｽﾞｼｼ","ﾔﾏﾉﾈ","神奈川県","逗子市","山の根"
1802,14210,"23802","2380200","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","神奈川県","三浦市","以下に掲載がない場合"
1803,14210,"23802","2380246","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ｵｶﾞﾐﾁｮｳ","神奈川県","三浦市","尾上町"
1804,14210,"23802","2380245","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ｶｲﾄﾁｮｳ","神奈川県","三浦市","海外町"
1805,14210,"23802","2380222","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ｺｳﾖｳﾁｮｳ","神奈川県","三浦市","岬陽町"
1806,14210,"23802","2380236","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ｻｶｴﾁｮｳ","神奈川県","三浦市","栄町"
1807,14210,"23802","2380244","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ｼﾗｲｼﾁｮｳ","神奈川県","三浦市","白石町"
1808,14210,"23802","2380235","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ｼﾛﾔﾏﾁｮｳ","神奈川県","三浦市","城山町"
1809,14210,"23802","2380234","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ｽﾜﾁｮｳ","神奈川県","三浦市","諏訪町"
1810,14210,"23802","2380241","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾃﾝｼﾞﾝﾁｮｳ","神奈川県","三浦市","天神町"
1811,14210,"23801","2380113","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾊｯｾﾏﾁｲﾘｴ","神奈川県","三浦市","初声町入江"
1812,14210,"23801","2380115","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾊｯｾﾏﾁｺｳｴﾝﾎﾞｳ","神奈川県","三浦市","初声町高円坊"
1813,14210,"23801","2380111","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾊｯｾﾏﾁｼﾓﾐﾔﾀﾞ","神奈川県","三浦市","初声町下宮田"
1814,14210,"23801","2380112","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾊｯｾﾏﾁﾐﾄ","神奈川県","三浦市","初声町三戸"
1815,14210,"23801","2380114","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾊｯｾﾏﾁﾜﾀﾞ","神奈川県","三浦市","初声町和田"
1816,14210,"23802","2380223","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾊﾗﾁｮｳ","神奈川県","三浦市","原町"
1817,14210,"23802","2380232","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾊﾙﾐﾁｮｳ","神奈川県","三浦市","晴海町"
1818,14210,"23802","2380242","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾋｶﾞｼｵｶﾁｮｳ","神奈川県","三浦市","東岡町"
1819,14210,"23802","2380243","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾐｻｷ","神奈川県","三浦市","三崎"
1820,14210,"23802","2380225","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾐｻｷﾏﾁｺｱｼﾞﾛ","神奈川県","三浦市","三崎町小網代"
1821,14210,"23802","2380237","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾐｻｷﾏﾁｼﾞｮｳｶﾞｼﾏ","神奈川県","三浦市","三崎町城ケ島"
1822,14210,"23802","2380221","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾐｻｷﾏﾁﾑﾂｱｲ","神奈川県","三浦市","三崎町六合"
1823,14210,"23802","2380224","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾐｻｷﾏﾁﾓﾛｲｿ","神奈川県","三浦市","三崎町諸磯"
1824,14210,"23801","2380103","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾐﾅﾐｼﾀｳﾗﾏﾁｶﾈﾀﾞ","神奈川県","三浦市","南下浦町金田"
1825,14210,"23801","2380101","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾐﾅﾐｼﾀｳﾗﾏﾁｶﾐﾐﾔﾀﾞ","神奈川県","三浦市","南下浦町上宮田"
1826,14210,"23801","2380102","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾐﾅﾐｼﾀｳﾗﾏﾁｷｸﾅ","神奈川県","三浦市","南下浦町菊名"
1827,14210,"23801","2380105","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾐﾅﾐｼﾀｳﾗﾏﾁﾋﾞｼｬﾓﾝ","神奈川県","三浦市","南下浦町毘沙門"
1828,14210,"23801","2380104","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾐﾅﾐｼﾀｳﾗﾏﾁﾏﾂﾜ","神奈川県","三浦市","南下浦町松輪"
1829,14210,"23802","2380231","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾐﾔｶﾞﾜﾁｮｳ","神奈川県","三浦市","宮川町"
1830,14210,"23802","2380233","ｶﾅｶﾞﾜｹﾝ","ﾐｳﾗｼ","ﾑｺｳｶﾞｻｷﾁｮｳ","神奈川県","三浦市","向ケ崎町"
1831,14211,"257","2570000","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","神奈川県","秦野市","以下に掲載がない場合"
1832,14211,"257","2570014","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｲﾏｲｽﾞﾐ","神奈川県","秦野市","今泉"
1833,14211,"257","2570018","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｲﾏｲｽﾞﾐﾀﾞｲ","神奈川県","秦野市","今泉台"
1834,14211,"257","2570051","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｲﾏｶﾞﾜﾁｮｳ","神奈川県","秦野市","今川町"
1835,14211,"257","2570041","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｲﾘﾌﾈﾁｮｳ","神奈川県","秦野市","入船町"
1836,14211,"257","2570011","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｵｼﾞﾘ","神奈川県","秦野市","尾尻"
1837,14211,"257","2570025","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｵﾁｱｲ","神奈川県","秦野市","落合"
1838,14211,"25913","2591312","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｶｽｶﾞﾁｮｳ","神奈川県","秦野市","春日町"
1839,14211,"257","2570052","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｶﾐｲﾏｶﾞﾜﾁｮｳ","神奈川県","秦野市","上今川町"
1840,14211,"257","2570005","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｶﾐｵｵﾂﾞｷ","神奈川県","秦野市","上大槻"
1841,14211,"257","2570032","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｶﾜﾗﾏﾁ","神奈川県","秦野市","河原町"
1842,14211,"257","2570006","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｷﾀﾔﾅ","神奈川県","秦野市","北矢名"
1843,14211,"257","2570042","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｺﾄﾌﾞｷﾁｮｳ","神奈川県","秦野市","寿町"
1844,14211,"257","2570022","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｺﾐﾉｹﾞ","神奈川県","秦野市","小蓑毛"
1845,14211,"257","2570048","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｻｲﾜｲﾁｮｳ","神奈川県","秦野市","幸町"
1846,14211,"257","2570043","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｻｶｴﾁｮｳ","神奈川県","秦野市","栄町"
1847,14211,"257","2570045","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｻｸﾗﾁｮｳ","神奈川県","秦野市","桜町"
1848,14211,"25913","2591303","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｻﾝﾔ","神奈川県","秦野市","三屋"
1849,14211,"25913","2591322","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｼﾌﾞｻﾜ","神奈川県","秦野市","渋沢"
1850,14211,"25913","2591326","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｼﾌﾞｻﾜｶﾐ","神奈川県","秦野市","渋沢上"
1851,14211,"257","2570053","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｼﾐｽﾞﾁｮｳ","神奈川県","秦野市","清水町"
1852,14211,"257","2570004","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｼﾓｵｵﾂﾞｷ","神奈川県","秦野市","下大槻"
1853,14211,"257","2570026","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｼﾓｵﾁｱｲ","神奈川県","秦野市","下落合"
1854,14211,"25913","2591332","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｼｮｳﾌﾞ","神奈川県","秦野市","菖蒲"
1855,14211,"257","2570056","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｼﾝﾁｮｳ","神奈川県","秦野市","新町"
1856,14211,"257","2570047","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｽｲｼﾞﾝﾁｮｳ","神奈川県","秦野市","水神町"
1857,14211,"257","2570037","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｽｴﾋﾛﾁｮｳ","神奈川県","秦野市","末広町"
1858,14211,"257","2570055","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｽｽﾞﾊﾘﾁｮｳ","神奈川県","秦野市","鈴張町"
1859,14211,"257","2570031","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ｿﾔ","神奈川県","秦野市","曽屋"
1860,14211,"257","2570034","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾀｲｼﾝﾁｮｳ","神奈川県","秦野市","大秦町"
1861,14211,"257","2570017","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾀﾃﾉﾀﾞｲ","神奈川県","秦野市","立野台"
1862,14211,"25913","2591324","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾁﾑﾗ","神奈川県","秦野市","千村"
1863,14211,"257","2570007","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾂﾙﾏｷ","神奈川県","秦野市","鶴巻"
1864,14211,"257","2570002","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾂﾙﾏｷﾐﾅﾐ","神奈川県","秦野市","鶴巻南"
1865,14211,"257","2570001","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾂﾙﾏｷｷﾀ","神奈川県","秦野市","鶴巻北"
1866,14211,"257","2570023","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾃﾗﾔﾏ","神奈川県","秦野市","寺山"
1867,14211,"25913","2591306","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾄｶﾜ","神奈川県","秦野市","戸川"
1868,14211,"257","2570016","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾄﾁｸﾎﾞ(600-603ﾊﾞﾝﾁ)","神奈川県","秦野市","栃窪（６００～６０３番地）"
1869,14211,"25913","2591323","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾄﾁｸﾎﾞ(ｿﾉﾀ)","神奈川県","秦野市","栃窪（その他）"
1870,14211,"257","2570024","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾅｶﾞﾇｷ","神奈川県","秦野市","名古木"
1871,14211,"25913","2591317","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾅﾐｷﾁｮｳ","神奈川県","秦野市","並木町"
1872,14211,"257","2570012","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾆｼｵｵﾀﾞｹ","神奈川県","秦野市","西大竹"
1873,14211,"257","2570027","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾆｼﾀﾜﾗ","神奈川県","秦野市","西田原"
1874,14211,"25913","2591316","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾇﾏｼﾛｼﾝﾁｮｳ","神奈川県","秦野市","沼代新町"
1875,14211,"25913","2591325","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾊｷﾞｶﾞｵｶ","神奈川県","秦野市","萩が丘"
1876,14211,"25913","2591333","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾊｯｻﾜ","神奈川県","秦野市","八沢"
1877,14211,"25913","2591301","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾊﾈ","神奈川県","秦野市","羽根"
1878,14211,"257","2570028","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾋｶﾞｼﾀﾜﾗ","神奈川県","秦野市","東田原"
1879,14211,"257","2570046","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾋﾊﾞﾘｶﾞｵｶ","神奈川県","秦野市","ひばりケ丘"
1880,14211,"257","2570015","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾋﾗｻﾜ","神奈川県","秦野市","平沢"
1881,14211,"257","2570057","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾌｼﾞﾐﾁｮｳ","神奈川県","秦野市","富士見町"
1882,14211,"257","2570044","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾌﾞﾝｷｮｳﾁｮｳ","神奈川県","秦野市","文京町"
1883,14211,"25913","2591302","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾎﾞﾀﾞｲ","神奈川県","秦野市","菩提"
1884,14211,"25913","2591305","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾎﾘｶﾜ","神奈川県","秦野市","堀川"
1885,14211,"25913","2591304","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾎﾘﾔﾏｼﾀ","神奈川県","秦野市","堀山下"
1886,14211,"25913","2591331","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾎﾘﾆｼ","神奈川県","秦野市","堀西"
1887,14211,"257","2570035","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾎﾝﾁｮｳ","神奈川県","秦野市","本町"
1888,14211,"25913","2591321","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾏｶﾞﾘﾏﾂ","神奈川県","秦野市","曲松"
1889,14211,"25913","2591313","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾏﾂﾊﾞﾗﾁｮｳ","神奈川県","秦野市","松原町"
1890,14211,"25913","2591335","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾐｸﾙﾍﾞ","神奈川県","秦野市","三廻部"
1891,14211,"257","2570054","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾐﾄﾞﾘﾁｮｳ","神奈川県","秦野市","緑町"
1892,14211,"257","2570013","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾐﾅﾐｶﾞｵｶ","神奈川県","秦野市","南が丘"
1893,14211,"257","2570003","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾐﾅﾐﾔﾅ","神奈川県","秦野市","南矢名"
1894,14211,"257","2570021","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾐﾉｹﾞ","神奈川県","秦野市","蓑毛"
1895,14211,"257","2570033","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾑﾛﾏﾁ","神奈川県","秦野市","室町"
1896,14211,"257","2570036","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾓﾄﾏﾁ","神奈川県","秦野市","元町"
1897,14211,"25913","2591334","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾔﾅｶﾞﾜ","神奈川県","秦野市","柳川"
1898,14211,"25913","2591315","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾔﾅｷﾞﾁｮｳ","神奈川県","秦野市","柳町"
1899,14211,"25913","2591311","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾔﾖｲﾁｮｳ","神奈川県","秦野市","弥生町"
1900,14211,"25913","2591307","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾖｺﾉ","神奈川県","秦野市","横野"
1901,14211,"25913","2591314","ｶﾅｶﾞﾜｹﾝ","ﾊﾀﾞﾉｼ","ﾜｶﾏﾂﾁｮｳ","神奈川県","秦野市","若松町"
1902,14212,"243","2430000","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","神奈川県","厚木市","以下に掲載がない場合"
1903,14212,"243","2430035","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｱｲｺｳ","神奈川県","厚木市","愛甲"
1904,14212,"243","2430028","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｱｲｺｳﾆｼ","神奈川県","厚木市","愛甲西"
1905,14212,"243","2430027","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｱｲｺｳﾋｶﾞｼ","神奈川県","厚木市","愛甲東"
1906,14212,"243","2430038","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｱｲﾅ","神奈川県","厚木市","愛名"
1907,14212,"243","2430014","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｱｻﾋﾁｮｳ","神奈川県","厚木市","旭町"
1908,14212,"243","2430007","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｱﾂｷﾞ","神奈川県","厚木市","厚木"
1909,14212,"243","2430011","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｱﾂｷﾞﾁｮｳ","神奈川県","厚木市","厚木町"
1910,14212,"243","2430006","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｱﾂﾞﾏﾁｮｳ","神奈川県","厚木市","吾妻町"
1911,14212,"24302","2430213","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｲｲﾔﾏ","神奈川県","厚木市","飯山"
1912,14212,"243","2430013","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｲｽﾞﾐﾁｮｳ","神奈川県","厚木市","泉町"
1913,14212,"24302","2430212","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｵｲｶﾞﾜ","神奈川県","厚木市","及川"
1914,14212,"243","2430817","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｵｳｼﾞ","神奈川県","厚木市","王子"
1915,14212,"243","2430021","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｵｶﾀ","神奈川県","厚木市","岡田"
1916,14212,"24301","2430126","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｵｶﾂｺｸ","神奈川県","厚木市","岡津古久"
1917,14212,"24301","2430125","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｵﾉ","神奈川県","厚木市","小野"
1918,14212,"243","2430032","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｵﾝﾅ","神奈川県","厚木市","恩名"
1919,14212,"243","2430807","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｶﾈﾀﾞ","神奈川県","厚木市","金田"
1920,14212,"243","2430801","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｶﾐｴﾁ","神奈川県","厚木市","上依知"
1921,14212,"24302","2430201","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｶﾐｵｷﾞﾉ","神奈川県","厚木市","上荻野"
1922,14212,"243","2430025","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｶﾐｵﾁｱｲ","神奈川県","厚木市","上落合"
1923,14212,"24302","2430215","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｶﾐﾌﾙｻﾜ","神奈川県","厚木市","上古沢"
1924,14212,"243","2430003","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｺﾄﾌﾞｷﾁｮｳ","神奈川県","厚木市","寿町"
1925,14212,"243","2430012","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｻｲﾜｲﾁｮｳ","神奈川県","厚木市","幸町"
1926,14212,"243","2430022","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｻｶｲ","神奈川県","厚木市","酒井"
1927,14212,"243","2430017","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｻｶｴﾁｮｳ","神奈川県","厚木市","栄町"
1928,14212,"243","2430802","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｻﾙｶﾞｼﾏ","神奈川県","厚木市","猿ケ島"
1929,14212,"24302","2430211","ｶﾅｶﾞﾜｹﾝ","ｱﾂｷﾞｼ","ｻﾝﾀﾞ","神奈川県","厚木市","三田"
